,wu,wv,lon,lat
0,2.1760975341740996,5.094546691662622,125.0,45.0
1,1.9481444109176151,5.171769842348333,125.25,45.0
2,1.4788782743969404,5.398730565705118,125.5,45.0
3,1.2075055086154114,5.671836830325317,125.75,45.0
4,1.0004272134959677,5.865836452779664,126.0,45.0
5,0.9169279009478051,6.097505904836798,126.25,45.0
6,0.6956547226951737,6.1285835142590965,126.5,45.0
7,0.5862706232570805,5.978845941588022,126.75,45.0
8,0.10030462422677322,5.323390906499546,127.0,45.0
9,0.2430884486841315,4.604838906826403,127.25,45.0
10,0.7348993995928101,4.04826717444524,127.5,45.0
11,0.8042038290077853,3.8909956358536086,127.75,45.0
12,0.6138253963979741,3.284511379248754,128.0,45.0
13,0.09863463797580996,2.4943867033303175,128.25,45.0
14,-1.3066587922097694,2.371018011381193,128.5,45.0
15,-2.011392990116263,2.0913195265805076,128.75,45.0
16,-1.740020224334734,1.0214963658613851,129.0,45.0
17,0.49108140695217484,1.0196128743812456,129.25,45.0
18,1.4020589068526306,1.1900688533338522,129.5,45.0
19,1.0388368972681226,1.8163297704801695,129.75,45.0
20,0.6380401970369414,2.592328260297561,130.0,45.0
21,0.7515992621024428,3.0942787397546847,130.25,45.0
22,0.9236078459516579,3.1441912639783762,130.5,45.0
23,1.2584400892697907,3.0292982836898785,130.75,45.0
24,1.2317203092543785,2.710988223546337,131.0,45.0
25,1.5707275181999192,1.8728345148843486,131.25,45.0
26,1.1958156048586686,1.9142713274474132,131.5,45.0
27,1.2809849036577945,1.9453489368697117,131.75,45.0
28,1.5005880956594626,2.166659185786079,132.0,45.0
29,1.1248411891927301,2.9511333872640977,132.25,45.0
30,0.5887756026335254,3.3174724801511917,132.5,45.0
31,-0.2862971928712204,3.184686330801371,132.75,45.0
32,-0.47584063235554985,2.929473235242496,133.0,45.0
33,-1.0127412120402366,2.5348817701533126,133.25,45.0
34,-1.6940956024332445,2.1384068135839898,133.5,45.0
35,-1.5546517504778128,1.6647087063289558,133.75,45.0
36,-1.3350485584761447,1.5554662004808764,134.0,45.0
37,-1.2799390121943572,1.6609417233686774,134.25,45.0
38,-1.1972746927716762,1.324738494163812,134.5,45.0
